Global_Time,Local_X,Local_Y,Global_X,Global_Y,v_length,v_Class,v_Vel,v_Acc,Space_Headway,Time_Headway,Location,Preceding_Vehicle_Class,Rear_to_Front_Space_Headway,v_Class_Name,Vehicle_combination
1118849050600,29.819,833.29,6451682.722,1872808.045,4.8768,2,12.746736,0.4572,16.757904,1.31,us-101,Car,12.185904,Car,Car-Car
1118849050700,29.723,837.489,6451685.941,1872805.341,4.8768,2,12.780264,0.067056,16.639032,1.3,us-101,Car,12.067032,Car,Car-Car
1118849050800,29.619,841.683,6451689.148,1872802.658,4.8768,2,12.798552,0.173736,16.562832,1.29,us-101,Car,11.990832,Car,Car-Car
1118849050900,29.526,845.885,6451692.356,1872799.961,4.8768,2,12.807696000000002,0.146304,16.504920000000002,1.29,us-101,Car,11.932920000000005,Car,Car-Car
1118849051000,29.46,850.102,6451695.572,1872797.219,4.8768,2,12.780264,-0.515112,16.44396,1.29,us-101,Car,11.87196,Car,Car-Car
1118849051100,29.406,854.308,6451698.779,1872794.47,4.8768,2,12.682728,-1.466088,16.383,1.29,us-101,Car,11.811,Car,Car-Car
1118849051200,29.345,858.456,6451701.931,1872791.779,4.8768,2,12.524232,-1.92024,16.33728,1.3,us-101,Car,11.76528,Car,Car-Car
1118849051300,29.261,862.525,6451705.044,1872789.152,4.8768,2,12.362688000000002,-1.453896,16.315944000000002,1.32,us-101,Car,11.743944000000004,Car,Car-Car
1118849051400,29.143,866.538,6451708.12,1872786.603,4.8768,2,12.262104,-0.573024,16.309848,1.33,us-101,Car,11.737848,Car,Car-Car
1118849051500,29.106,870.538,6451711.144,1872783.992,4.8768,2,12.225528,0.0,16.309848,1.33,us-101,Car,11.737848,Car,Car-Car
1118849051600,29.169,874.547,6451714.124,1872781.287,4.8768,2,12.22248,0.0,16.3068,1.33,us-101,Car,11.7348,Car,Car-Car
1118849051700,29.215,878.562,6451717.11,1872778.599,4.8768,2,12.213336,-0.2286,16.3068,1.34,us-101,Car,11.7348,Car,Car-Car
1118849051800,29.211,882.565,6451720.118,1872775.958,4.8768,2,12.192,-0.225552,16.303752000000003,1.34,us-101,Car,11.731752000000004,Car,Car-Car
1118849051900,29.133,886.558,6451723.163,1872773.383,4.8768,2,12.179808,-0.03048,16.288512,1.34,us-101,Car,11.716512000000002,Car,Car-Car
1118849052000,29.094,890.55,6451726.185,1872770.777,4.8768,2,12.179808,0.094488,16.270224000000002,1.34,us-101,Car,11.698224000000003,Car,Car-Car
1118849052100,29.127,894.548,6451729.17,1872768.108,4.8768,2,12.188952,0.0762,16.254984,1.33,us-101,Car,11.682984,Car,Car-Car
1118849052200,29.137,898.55,6451732.167,1872765.458,4.8768,2,12.192,0.0,16.251936,1.33,us-101,Car,11.679936,Car,Car-Car
1118849052300,29.146,902.551,6451735.164,1872762.809,4.8768,2,12.192,-0.01524,16.254984,1.33,us-101,Car,11.682984,Car,Car-Car
1118849052400,29.156,906.551,6451738.161,1872760.16,4.8768,2,12.192,0.0,16.254984,1.33,us-101,Car,11.682984,Car,Car-Car
1118849052500,29.165,910.551,6451741.158,1872757.511,4.8768,2,12.192,0.0,16.254984,1.33,us-101,Car,11.682984,Car,Car-Car
1118849052600,29.175,914.551,6451744.155,1872754.862,4.8768,2,12.192,0.0,16.254984,1.33,us-101,Car,11.682984,Car,Car-Car
1118849052700,29.185,918.551,6451747.152,1872752.212,4.8768,2,12.192,0.0,16.254984,1.33,us-101,Car,11.682984,Car,Car-Car
1118849052800,29.194,922.551,6451750.149,1872749.563,4.8768,2,12.192,0.0,16.254984,1.33,us-101,Car,11.682984,Car,Car-Car
1118849052900,29.204,926.551,6451753.146,1872746.914,4.8768,2,12.192,0.0,16.254984,1.33,us-101,Car,11.682984,Car,Car-Car
1118849053000,29.213,930.551,6451756.143,1872744.265,4.8768,2,12.192,0.0,16.254984,1.33,us-101,Car,11.682984,Car,Car-Car
1118849053100,29.223,934.561,6451759.14,1872741.616,4.8768,2,12.16152,-0.4572,16.251936,1.34,us-101,Car,11.679936,Car,Car-Car
1118849053200,29.234,938.551,6451762.136,1872738.966,4.8768,2,12.097512,-0.85344,16.254984,1.34,us-101,Car,11.682984,Car,Car-Car
1118849053300,29.243,942.498,6451765.133,1872736.317,4.8768,2,12.051792,-0.408432,16.270224000000002,1.35,us-101,Car,11.698224000000003,Car,Car-Car
1118849053400,29.273,946.429,6451768.13,1872733.668,4.8768,2,12.051792,0.41148,16.29156,1.35,us-101,Car,11.71956,Car,Car-Car
1118849053500,29.306,950.377,6451771.127,1872731.019,4.8768,2,12.097512,0.856488,16.3068,1.35,us-101,Car,11.7348,Car,Car-Car
1118849053600,29.339,954.367,6451774.124,1872728.37,4.8768,2,12.164568,0.4572,16.312896000000002,1.34,us-101,Car,11.740896000000005,Car,Car-Car
1118849053700,29.372,958.377,6451777.121,1872725.72,4.8768,2,12.192,0.0,16.309848,1.34,us-101,Car,11.737848,Car,Car-Car
1118849053800,29.406,962.377,6451780.118,1872723.071,4.8768,2,12.192,0.0,16.309848,1.34,us-101,Car,11.737848,Car,Car-Car
1118849053900,29.439,966.377,6451783.115,1872720.422,4.8768,2,12.192,0.0,16.3068,1.34,us-101,Car,11.7348,Car,Car-Car
1118849054000,29.472,970.377,6451786.112,1872717.773,4.8768,2,12.192,0.0,16.3068,1.34,us-101,Car,11.7348,Car,Car-Car
1118849054100,29.505,974.377,6451789.109,1872715.124,4.8768,2,12.192,0.0,16.328136,1.34,us-101,Car,11.756136,Car,Car-Car
1118849054200,29.538,978.377,6451792.106,1872712.474,4.8768,2,12.192,0.0,16.36776,1.34,us-101,Car,11.79576,Car,Car-Car
1118849054300,29.572,982.377,6451795.103,1872709.825,4.8768,2,12.192,0.0,16.41348,1.35,us-101,Car,11.84148,Car,Car-Car
1118849054400,29.605,986.377,6451798.1,1872707.176,4.8768,2,12.188952,-0.01524,16.453104,1.35,us-101,Car,11.881104,Car,Car-Car
1118849054500,29.638,990.376,6451801.097,1872704.527,4.8768,2,12.188952,-0.021336,16.486632,1.35,us-101,Car,11.914632,Car,Car-Car
1118849054600,29.671,994.373,6451804.094,1872701.878,4.8768,2,12.192,0.067056,16.532352000000003,1.36,us-101,Car,11.960352000000004,Car,Car-Car
1118849054700,29.71,998.369,6451807.083,1872699.227,4.8768,2,12.213336,0.310896,16.599408,1.36,us-101,Car,12.027408,Car,Car-Car
1118849054800,29.744,1002.374,6451810.08,1872696.578,4.8768,2,12.259056,0.615696,16.67256,1.36,us-101,Car,12.100560000000002,Car,Car-Car
1118849054900,29.747,1006.402,6451813.118,1872693.933,4.8768,2,12.326112,0.768096,16.727424000000003,1.36,us-101,Car,12.155424000000004,Car,Car-Car
1118849055000,29.712,1010.463,6451816.204,1872691.296,4.8768,2,12.387072000000002,0.5577840000000001,16.745712,1.35,us-101,Car,12.173712000000002,Car,Car-Car
1118849055100,29.653,1014.542,6451819.328,1872688.659,4.8768,2,12.429744,0.265176,16.736568,1.35,us-101,Car,12.164568,Car,Car-Car
1118849055200,29.6,1018.621,6451822.452,1872686.014,4.8768,2,12.475464,0.475488,16.709136,1.34,us-101,Car,12.137136000000002,Car,Car-Car
1118849055300,29.551,1022.709,6451825.55,1872683.385,4.8768,2,12.557760000000002,1.121664,16.675608,1.33,us-101,Car,12.103608,Car,Car-Car
1118849055400,29.505,1026.844,6451828.687,1872680.72,4.8768,2,12.66444,1.228344,16.632936,1.31,us-101,Car,12.060936000000002,Car,Car-Car
1118849055500,29.468,1031.04,6451831.891,1872677.984,4.8768,2,12.716256,0.112776,16.587216,1.3,us-101,Car,12.015216000000002,Car,Car-Car
1118849055600,29.463,1035.237,6451835.068,1872675.223,4.8768,2,12.685776,-0.941832,16.562832,1.31,us-101,Car,11.990832,Car,Car-Car
1118849055700,29.456,1039.373,6451838.192,1872672.51,4.8768,2,12.652248,-0.25908,16.571976,1.31,us-101,Car,11.999976,Car,Car-Car
1118849055800,29.45,1043.477,6451841.243,1872669.861,4.8768,2,12.734544,1.807464,16.590264,1.3,us-101,Car,12.018264000000002,Car,Car-Car
1118849055900,29.409,1047.646,6451844.418,1872667.149,4.8768,2,12.978384,3.41376,16.59636,1.28,us-101,Car,12.02436,Car,Car-Car
1118849056000,29.438,1051.96,6451847.659,1872664.287,4.8768,2,13.298424,3.279648,16.56588,1.25,us-101,Car,11.99388,Car,Car-Car
1118849056100,29.486,1056.405,6451850.986,1872661.325,4.8768,2,13.551408,1.914144,16.504920000000002,1.22,us-101,Car,11.932920000000005,Car,Car-Car
1118849056200,29.493,1060.91,6451854.397,1872658.345,4.8768,2,13.691616000000002,0.704088,16.416528,1.2,us-101,Car,11.844528,Car,Car-Car
1118849056300,29.5,1065.432,6451857.785,1872655.384,4.8768,2,13.734288,0.0,16.3068,1.19,us-101,Car,11.7348,Car,Car-Car
1118849056400,29.507,1069.95,6451861.174,1872652.423,4.8768,2,13.697712,-0.5913120000000001,16.197072000000002,1.18,us-101,Car,11.625072000000005,Car,Car-Car
1118849056500,29.513,1074.45,6451864.585,1872649.443,4.8768,2,13.597128,-1.3716000000000002,16.111728,1.19,us-101,Car,11.539728,Car,Car-Car
1118849056600,29.536,1078.897,6451867.928,1872646.5,4.8768,2,13.453872,-1.694688,16.050768,1.19,us-101,Car,11.478768000000002,Car,Car-Car
1118849056700,29.527,1083.266,6451871.226,1872643.639,4.8768,2,13.344144000000002,-0.783336,16.005048,1.2,us-101,Car,11.433048,Car,Car-Car
1118849056800,29.534,1087.597,6451874.465,1872640.809,4.8768,2,13.344144000000002,0.7924800000000001,15.94104,1.19,us-101,Car,11.369039999999998,Car,Car-Car
1118849056900,29.524,1091.967,6451877.764,1872637.948,4.8768,2,13.45692,1.69164,15.837408000000002,1.18,us-101,Car,11.265408,Car,Car-Car
1118849057000,29.547,1096.414,6451881.107,1872635.005,4.8768,2,13.597128,1.3655040000000005,15.715488000000002,1.16,us-101,Car,11.143488,Car,Car-Car
1118849057100,29.555,1100.915,6451884.517,1872632.024,4.8768,2,13.691616000000002,0.512064,15.596616,1.14,us-101,Car,11.024616000000002,Car,Car-Car
1118849057200,29.562,1105.429,6451887.906,1872629.063,4.8768,2,13.725144,-0.021336,15.49908,1.13,us-101,Car,10.92708,Car,Car-Car
1118849057300,29.569,1109.934,6451891.294,1872626.102,4.8768,2,13.722096000000002,-0.0762,15.425928,1.12,us-101,Car,10.853928,Car,Car-Car
1118849057400,29.575,1114.432,6451894.683,1872623.141,4.8768,2,13.716,0.0,15.358872000000002,1.12,us-101,Car,10.786872000000002,Car,Car-Car
1118849057500,29.582,1118.932,6451898.072,1872620.18,4.8768,2,13.716,0.0,15.282672000000002,1.11,us-101,Car,10.710672000000002,Car,Car-Car
1118849057600,29.589,1123.432,6451901.46,1872617.219,4.8768,2,13.716,0.0,15.191232,1.11,us-101,Car,10.619232,Car,Car-Car
1118849057700,29.596,1127.932,6451904.849,1872614.258,4.8768,2,13.716,0.0,15.075408,1.1,us-101,Car,10.503408,Car,Car-Car
1118849057800,29.603,1132.432,6451908.237,1872611.297,4.8768,2,13.716,0.0,14.947392,1.09,us-101,Car,10.375392000000002,Car,Car-Car
1118849057900,29.61,1136.932,6451911.626,1872608.336,4.8768,2,13.716,0.0,14.825472,1.08,us-101,Car,10.253472000000002,Car,Car-Car
1118849058000,29.617,1141.432,6451915.014,1872605.375,4.8768,2,13.716,0.0,14.73708,1.07,us-101,Car,10.16508,Car,Car-Car
1118849058100,29.623,1145.932,6451918.403,1872602.414,4.8768,2,13.716,0.0,14.679168,1.07,us-101,Car,10.107167999999998,Car,Car-Car
1118849058200,29.631,1150.432,6451921.791,1872599.453,4.8768,2,13.716,0.0,14.657832000000004,1.07,us-101,Car,10.085832000000003,Car,Car-Car
1118849058300,29.637,1154.932,6451925.18,1872596.492,4.8768,2,13.716,0.0,14.657832000000004,1.07,us-101,Car,10.085832000000003,Car,Car-Car
1118849058400,29.644,1159.432,6451928.568,1872593.531,4.8768,2,13.716,0.0,14.657832000000004,1.07,us-101,Car,10.085832000000003,Car,Car-Car
1118849058500,29.651,1163.932,6451931.957,1872590.57,4.8768,2,13.716,0.0,14.64564,1.07,us-101,Car,10.07364,Car,Car-Car
1118849058600,29.658,1168.432,6451935.346,1872587.609,4.8768,2,13.716,0.0,14.606016000000002,1.06,us-101,Car,10.034016,Car,Car-Car
1118849058700,29.665,1172.932,6451938.734,1872584.648,4.8768,2,13.716,0.0,14.554200000000002,1.06,us-101,Car,9.982200000000002,Car,Car-Car
1118849058800,29.671,1177.432,6451942.123,1872581.687,4.8768,2,13.716,0.0,14.514576,1.06,us-101,Car,9.942576,Car,Car-Car
1118849058900,29.679,1181.932,6451945.511,1872578.726,4.8768,2,13.716,0.0,14.499336,1.06,us-101,Car,9.927336,Car,Car-Car
1118849059000,29.685,1186.426,6451948.9,1872575.765,4.8768,2,13.73124,0.231648,14.502384,1.06,us-101,Car,9.930384,Car,Car-Car
1118849059100,29.692,1190.931,6451952.288,1872572.804,4.8768,2,13.76172,0.423672,14.502384,1.05,us-101,Car,9.930384,Car,Car-Car
1118849059200,29.699,1195.457,6451955.677,1872569.843,4.8768,2,13.786104,0.204216,14.496288000000002,1.05,us-101,Car,9.924288,Car,Car-Car
1118849059300,29.698,1199.991,6451959.065,1872566.882,4.8768,2,13.786104,-0.201168,14.487144,1.05,us-101,Car,9.915144000000002,Car,Car-Car
1118849059400,29.692,1204.517,6451962.454,1872563.921,4.8768,2,13.76172,-0.423672,14.478000000000002,1.05,us-101,Car,9.906000000000002,Car,Car-Car
1118849059500,29.686,1209.022,6451965.843,1872560.96,4.8768,2,13.73124,-0.2286,14.471904,1.05,us-101,Car,9.899904,Car,Car-Car
1118849059600,29.68,1213.518,6451969.231,1872557.999,4.8768,2,13.716,0.0,14.468856,1.05,us-101,Car,9.896856,Car,Car-Car
1118849059700,29.673,1218.017,6451972.62,1872555.038,4.8768,2,13.716,0.0,14.487144,1.06,us-101,Car,9.915144000000002,Car,Car-Car
1118849059800,29.668,1222.518,6451976.008,1872552.077,4.8768,2,13.716,0.0,14.551152000000002,1.06,us-101,Car,9.979152000000004,Car,Car-Car
1118849059900,29.662,1227.018,6451979.397,1872549.115,4.8768,2,13.716,0.0,14.648688000000002,1.07,us-101,Car,10.076688,Car,Car-Car
1118849060000,29.656,1231.518,6451982.785,1872546.154,4.8768,2,13.716,0.0,14.791944,1.08,us-101,Car,10.219944000000002,Car,Car-Car
1118849060100,29.65,1236.018,6451986.174,1872543.193,4.8768,2,13.716,0.0,14.962632,1.09,us-101,Car,10.390632,Car,Car-Car
1118849060200,29.644,1240.518,6451989.562,1872540.232,4.8768,2,13.716,0.0,15.130272,1.1,us-101,Car,10.558272000000002,Car,Car-Car
1118849060300,29.638,1245.018,6451992.951,1872537.271,4.8768,2,13.716,0.0,15.273528,1.11,us-101,Car,10.701528,Car,Car-Car
1118849060400,29.632,1249.52,6451996.339,1872534.31,4.8768,2,13.709904,-0.09144,15.371064,1.12,us-101,Car,10.799064,Car,Car-Car
1118849060500,29.625,1254.014,6451999.728,1872531.349,4.8768,2,13.706856,0.0,15.43812,1.13,us-101,Car,10.86612,Car,Car-Car
1118849060600,29.619,1258.493,6452003.117,1872528.388,4.8768,2,13.76172,0.8808720000000001,15.462504,1.12,us-101,Car,10.890504,Car,Car-Car
1118849060700,29.611,1262.989,6452006.479,1872525.452,4.8768,2,13.938504,2.487168,15.462504,1.11,us-101,Car,10.890504,Car,Car-Car
1118849060800,29.546,1267.591,6452009.956,1872522.492,4.8768,2,14.255496,3.41376,15.425928,1.08,us-101,Car,10.853928,Car,Car-Car
1118849060900,29.534,1272.343,6452013.532,1872519.375,4.8768,2,14.685264,3.41376,15.34668,1.05,us-101,Car,10.77468,Car,Car-Car
1118849061000,29.536,1277.228,6452017.211,1872516.149,4.8768,2,15.11808,3.41376,15.230856,1.01,us-101,Car,10.658856,Car,Car-Car
1118849061100,29.588,1282.265,6452020.989,1872512.769,4.8768,2,15.432024000000002,2.417064,15.069312,0.98,us-101,Car,10.497312,Car,Car-Car
1118849061200,29.581,1287.413,6452024.889,1872509.361,4.8768,2,15.572232,0.332232,14.868144,0.95,us-101,Car,10.296144000000002,Car,Car-Car
1118849061300,29.574,1292.572,6452028.757,1872505.981,4.8768,2,15.51432,-1.612392,14.651736,0.94,us-101,Car,10.079736,Car,Car-Car
1118849061400,29.591,1297.669,6452032.582,1872502.607,4.8768,2,15.279624000000002,-3.072384,14.456664,0.95,us-101,Car,9.884664,Car,Car-Car
1118849061500,29.63,1302.629,6452036.314,1872499.285,4.8768,2,14.929104,-3.41376,14.328648,0.96,us-101,Car,9.756647999999998,Car,Car-Car
1118849061600,29.636,1307.459,6452039.947,1872496.094,4.8768,2,14.52372,-3.41376,14.282928,0.98,us-101,Car,9.710928,Car,Car-Car
1118849061700,29.609,1312.169,6452043.483,1872493.031,4.8768,2,14.145768,-3.41376,14.31036,1.01,us-101,Car,9.73836,Car,Car-Car
1118849061800,29.567,1316.723,6452046.93,1872490.066,4.8768,2,13.880592,-1.95072,14.429232000000004,1.04,us-101,Car,9.857232000000003,Car,Car-Car
1118849061900,29.568,1321.216,6452050.292,1872487.12,4.8768,2,13.746480000000002,-0.6339840000000001,14.587728,1.06,us-101,Car,10.015728,Car,Car-Car
1118849062000,29.567,1325.699,6452053.677,1872484.155,4.8768,2,13.706856,0.024384,14.749272,1.08,us-101,Car,10.177272000000002,Car,Car-Car
1118849062100,29.566,1330.2,6452057.062,1872481.19,4.8768,2,13.694664,-0.192024,14.901672,1.09,us-101,Car,10.329672000000002,Car,Car-Car
1118849062200,29.565,1334.696,6452060.447,1872478.225,4.8768,2,13.661136,-0.509016,15.05712,1.1,us-101,Car,10.485120000000002,Car,Car-Car
1118849062300,29.564,1339.165,6452063.832,1872475.26,4.8768,2,13.633704,-0.240792,15.218664,1.12,us-101,Car,10.646664,Car,Car-Car
1118849062400,29.566,1343.624,6452067.217,1872472.295,4.8768,2,13.633704,0.246888,15.383256,1.13,us-101,Car,10.811256,Car,Car-Car
1118849062500,29.582,1348.093,6452070.602,1872469.329,4.8768,2,13.661136,0.509016,15.550896000000002,1.14,us-101,Car,10.978896000000002,Car,Car-Car
1118849062600,29.596,1352.588,6452073.987,1872466.364,4.8768,2,13.70076,0.268224,15.706344,1.15,us-101,Car,11.134344000000002,Car,Car-Car
1118849062700,29.611,1357.094,6452077.372,1872463.399,4.8768,2,13.716,0.0,15.840456,1.15,us-101,Car,11.268456,Car,Car-Car
1118849062800,29.626,1361.594,6452080.757,1872460.434,4.8768,2,13.716,0.0,15.934944000000002,1.16,us-101,Car,11.362944000000002,Car,Car-Car
1118849062900,29.641,1366.094,6452084.142,1872457.469,4.8768,2,13.716,0.0,15.992856,1.17,us-101,Car,11.420856,Car,Car-Car
1118849063000,29.656,1370.593,6452087.527,1872454.504,4.8768,2,13.716,0.006096,16.011144,1.17,us-101,Car,11.439144000000002,Car,Car-Car
1118849063100,29.67,1375.093,6452090.912,1872451.539,4.8768,2,13.716,0.006096,16.008096000000002,1.17,us-101,Car,11.436096000000004,Car,Car-Car
1118849063200,29.686,1379.594,6452094.297,1872448.573,4.8768,2,13.716,0.0,16.002000000000002,1.17,us-101,Car,11.430000000000003,Car,Car-Car
1118849063300,29.701,1384.094,6452097.682,1872445.608,4.8768,2,13.716,0.0,16.002000000000002,1.17,us-101,Car,11.430000000000003,Car,Car-Car
1118849063400,29.715,1388.594,6452101.067,1872442.643,4.8768,2,13.716,0.0,16.002000000000002,1.17,us-101,Car,11.430000000000003,Car,Car-Car
1118849063500,29.73,1393.094,6452104.452,1872439.678,4.8768,2,13.716,0.0,15.998952,1.17,us-101,Car,11.426952,Car,Car-Car
1118849063600,29.745,1397.594,6452107.837,1872436.713,4.8768,2,13.716,0.0,16.002000000000002,1.17,us-101,Car,11.430000000000003,Car,Car-Car
1118849063700,29.76,1402.093,6452111.221,1872433.748,4.8768,2,13.716,0.0,16.01724,1.17,us-101,Car,11.445240000000002,Car,Car-Car
1118849063800,29.776,1406.593,6452114.606,1872430.782,4.8768,2,13.716,0.0,16.035528,1.17,us-101,Car,11.463528,Car,Car-Car
1118849063900,29.791,1411.093,6452117.991,1872427.817,4.8768,2,13.716,0.0,16.050768,1.17,us-101,Car,11.478768000000002,Car,Car-Car
1118849064000,29.806,1415.593,6452121.376,1872424.852,4.8768,2,13.716,0.0,16.053816,1.17,us-101,Car,11.481816000000002,Car,Car-Car
1118849064100,29.82,1420.093,6452124.761,1872421.887,4.8768,2,13.716,0.0,16.050768,1.17,us-101,Car,11.478768000000002,Car,Car-Car
1118849064200,29.835,1424.593,6452128.146,1872418.922,4.8768,2,13.716,0.0,16.050768,1.17,us-101,Car,11.478768000000002,Car,Car-Car
1118849064300,29.85,1429.093,6452131.531,1872415.957,4.8768,2,13.716,0.0,16.053816,1.17,us-101,Car,11.481816000000002,Car,Car-Car
1118849064400,29.866,1433.593,6452134.916,1872412.991,4.8768,2,13.716,0.0,16.050768,1.17,us-101,Car,11.478768000000002,Car,Car-Car
1118849064500,29.88,1438.093,6452138.301,1872410.026,4.8768,2,13.716,0.0,16.044672000000002,1.17,us-101,Car,11.472672000000005,Car,Car-Car
1118849064600,29.895,1442.593,6452141.686,1872407.061,4.8768,2,13.716,0.0,16.044672000000002,1.17,us-101,Car,11.472672000000005,Car,Car-Car
1118849064700,29.91,1447.084,6452145.071,1872404.096,4.8768,2,13.743432000000002,0.420624,16.059912,1.17,us-101,Car,11.487912,Car,Car-Car
1118849064800,29.925,1451.593,6452148.456,1872401.131,4.8768,2,13.801344,0.789432,16.096488,1.17,us-101,Car,11.524488000000002,Car,Car-Car
1118849064900,29.939,1456.141,6452151.841,1872398.166,4.8768,2,13.847064,0.377952,16.145256,1.17,us-101,Car,11.573256,Car,Car-Car
1118849065000,29.94,1460.704,6452155.226,1872395.201,4.8768,2,13.847064,-0.377952,16.181832000000004,1.17,us-101,Car,11.609832000000004,Car,Car-Car
1118849065100,29.932,1465.252,6452158.611,1872392.235,4.8768,2,13.801344,-0.789432,16.187928,1.17,us-101,Car,11.615928,Car,Car-Car
1118849065200,29.923,1469.761,6452161.996,1872389.27,4.8768,2,13.743432000000002,-0.423672,16.163544,1.18,us-101,Car,11.591544000000004,Car,Car-Car
1118849065300,29.914,1474.252,6452165.381,1872386.305,4.8768,2,13.716,0.0,16.117824000000002,1.18,us-101,Car,11.545824000000003,Car,Car-Car
1118849065400,29.905,1478.752,6452168.766,1872383.34,4.8768,2,13.716,0.0,16.056864,1.17,us-101,Car,11.484864000000002,Car,Car-Car
1118849065500,29.896,1483.25,6452172.15,1872380.375,4.8768,2,13.719048,0.085344,15.974568,1.16,us-101,Car,11.402568,Car,Car-Car
1118849065600,29.887,1487.754,6452175.535,1872377.41,4.8768,2,13.725144,0.027432,15.852648,1.15,us-101,Car,11.280648,Car,Car-Car
1118849065700,29.879,1492.268,6452178.92,1872374.444,4.8768,2,13.694664,-0.490728,15.700248,1.15,us-101,Car,11.128248,Car,Car-Car
1118849065800,29.869,1496.771,6452182.327,1872371.46,4.8768,2,13.600176,-1.347216,15.541752,1.14,us-101,Car,10.969752,Car,Car-Car
1118849065900,29.877,1501.228,6452185.666,1872368.513,4.8768,2,13.435584,-2.0817840000000003,15.398496000000002,1.15,us-101,Car,10.826496000000002,Car,Car-Car
1118849066000,29.869,1505.601,6452188.958,1872365.629,4.8768,2,13.240512,-1.999488,15.28572,1.15,us-101,Car,10.71372,Car,Car-Car
1118849066100,29.844,1509.898,6452192.198,1872362.813,4.8768,2,13.07592,-1.34112,15.19428,1.16,us-101,Car,10.62228,Car,Car-Car
